M+1,,M+2,
77.4,9,82.536,40
73.92,6,78,37
73.8,5,77.4,36
75,4,79.5,35
74.7,3,80.4,34
73.812,2,81.3,33
76.056,30,83.7,60
74.82,29,81.6,59
72,28,79.14,58
71.7,27,79.32,57
75.9,26,83.4,56
77.88,23,86.4,53
77.16,22,84.72,52
77.4,21,84,51
80.7,20,86.7,50
80.4,19,85.44,49
73.86,16,79.26,46
72.18,15,78.12,45
68.76,14,75.3,44
70.26,13,76.44,43
69.3,12,75.42,42
68.1,9,74.28,39
70.5,8,76.44,38
69,7,75.42,37
71.724,6,79.2,36
72.9,5,79.08,35
67.8,2,74.7,32
65.112,1,72,31
71.28,30,75.3,61
70.296,29,74.46,60
68.196,28,72.6,59
67.92,25,71.64,56
67.2,24,71.1,55
68.82,23,72.6,54
69.48,22,73.056,53
67.8,21,71.64,52
63.96,18,68.4,49
64.5,17,68.64,48
63.9,16,67.56,47
59.4,15,63.9,46
57.9,14,62.16,45
58.356,11,63,42
56.7,10,61.08,41
55.74,9,60.9,40
56.4,8,62.04,39
54.36,7,60.3,38
48.48,4,54.12,35
48.78,3,55.08,34
47.46,2,54,33
46.02,1,53.64,32
52.98,31,54.3,62
50.52,28,51.9,59
47.4,27,49.08,58
48.12,26,49.8,57
48.78,25,50.4,56
48.3,24,50.4,55
47.04,21,49.08,52
48.3,20,50.4,51
48.96,19,51.18,50
47.88,18,50.016,49
48.96,17,51.6,48
46.8,14,49.08,45
46.68,13,49.2,44
46.296,12,49.38,43
45.216,11,48.18,42
45.3,5,48,36
45.276,4,48.6,35
44.712,3,47.88,34
42.6,30,40.2,58
40.8,29,38.4,57
40.2,28,38.1,56
39.42,27,37.116,55
36.42,24,34.5,52
36.72,23,34.98,51
35.34,22,33.9,50
35.04,21,33.84,49
37.44,20,36.12,48
35.04,17,34.44,45
36.816,16,36,44
35.16,15,34.56,43
34.68,14,34.68,42
35.58,13,35.1,41
34.8,10,34.8,38
34.26,9,34.02,37
37.5,8,36.156,36
37.02,7,35.7,35
35.52,6,34.68,34
36.36,3,35.1,31
38.16,2,35.88,30
38.256,1,35.7,29
34.26,28,32.76,59
32.46,27,31.32,58
35.34,24,33.78,55
38.28,23,36.24,54
35.94,22,34.26,53
35.4,21,33.696,52
35.46,20,33.84,51
34.26,17,32.82,48
33.24,16,32.1,47
32.58,15,31.32,46
33.984,14,32.532,45
33.78,13,32.4,44
34.2,10,32.856,41
33.42,9,31.8,40
33.12,8,31.98,39
32.34,7,31.38,38
32.04,6,31.32,37
31.8,3,31.44,34
31.02,2,30.72,33
31.2,1,30.936,32
31.08,31,30.9,61
29.82,30,29.52,60
28.68,27,28.38,57
28.716,26,28.68,56
28.26,25,27.936,55
28.38,24,28.26,54
28.26,23,27.96,53
28.98,20,28.62,50
29.16,19,28.86,49
28.74,18,28.5,48
29.4,17,29.4,47
29.22,16,29.46,46
28.68,13,28.92,43
28.5,12,28.8,42
28.44,11,28.92,41
28.38,10,28.62,40
28.38,9,28.68,39
28.44,6,28.776,36
28.02,5,28.44,35
27.66,4,27.96,34
27.78,3,27.96,33
27.696,2,27.78,32
26.88,29,28.2,60
26.52,28,27.6,59
26.556,27,27.54,58
26.64,21,27.42,52
27.6,20,28.26,51
27.9,19,28.5,50
27.78,18,28.14,49
27.96,15,28.68,46
27.84,14,28.656,45
27.12,13,28.02,44
27.06,12,27.96,43
26.7,11,27.54,42
27.18,8,28.38,39
26.94,7,27.96,38
27.24,6,28.38,37
26.82,5,28.02,36
26.7,4,27.84,35
26.28,1,27.66,32
27.24,30,26.58,60
26.76,29,26.28,59
27.06,28,26.7,58
27,25,26.76,55
26.88,24,26.4,54
27.18,23,26.82,53
26.844,22,26.64,52
27,21,26.82,51
26.1,18,25.56,48
25.98,17,25.62,47
25.56,16,25.44,46
24.9,14,25.08,44
23.736,11,23.58,41
23.76,10,23.556,40
24.12,9,23.76,39
23.64,8,23.34,38
23.76,7,23.4,37
25.8,3,25.26,33
25.2,2,24.876,32
25.704,1,25.62,31
25.56,30,29.52,61
25.8,27,30,58
26.28,26,30.42,57
26.88,25,30.78,56
26.04,24,30,55
26.58,23,31.02,54
29.04,20,33.54,51
30.72,19,35.976,50
30.48,18,35.52,49
31.08,17,36.18,48
31.44,16,36.9,47
30.12,13,35.4,44
30.12,12,34.2,43
30.36,11,34.44,42
32.28,10,36.72,41
32.64,9,38.4,40
30.276,6,35.7,37
30.9,5,36.54,36
29.76,4,35.256,35
29.4,3,34.32,34
29.388,2,34.08,33
32.94,30,37.5,61
31.62,29,35.988,60
30.3,28,34.68,59
30.12,27,34.92,58
30.24,26,34.92,57
29.7,23,34.38,54
29.76,22,33.888,53
29.34,21,33,52
29.28,20,32.76,51
28.32,19,31.98,50
28.8,16,33.3,47
28.5,15,32.88,46
27.06,14,31.68,45
26.1,13,31.2,44
26.28,12,31.8,43
24.54,9,30.24,40
24.54,8,30.24,39
24.3,7,30.24,38
23.46,6,29.7,37
23.88,5,30.72,36
23.76,2,31.02,33
25.572,1,32.796,32
31.32,31,35.22,61
32.4,30,36.84,60
32.64,29,36.9,59
31.08,26,36,56
30.12,25,34.836,55
29.16,24,34.32,54
28.38,23,33.78,53
28.44,22,33.9,52
29.04,19,34.26,49
28.2,18,33.78,48
26.88,17,32.7,47
26.7,16,32.196,46
26.28,15,31.8,45
25.92,12,31.44,42
27.36,11,32.4,41
27.48,10,32.16,40
26.46,9,30.96,39
27,8,31.5,38
28.98,5,32.916,35
30.3,4,34.56,34
30.18,3,34.38,33
30.54,2,34.68,32
30.732,1,35.52,31
36.72,28,45.6,59
35.88,27,44.94,58
35.7,26,44.76,57
36.84,25,45.24,56
36.6,24,44.76,55
33.6,21,42.6,52
34.62,20,43.02,51
34.14,19,43.02,50
33,18,42.456,49
34.98,17,44.28,48
35.4,14,43.8,45
34.08,13,42.9,44
33.18,12,42.54,43
33.6,11,43.2,42
35.22,10,44.94,41
33.9,7,44.16,38
34.62,6,44.556,37
35.7,5,45.156,36
36,4,45.18,35
36.096,3,45.24,34
46.44,31,52.8,61
46.2,30,52.32,60
45.6,29,51.6,59
45.9,28,51.84,58
46.14,27,51.9,57
46.32,24,52.26,54
46.38,23,52.356,53
48.42,22,54.36,52
48.24,21,54.36,51
51.24,20,57,50
53.28,17,58.32,47
55.2,16,59.58,46
56.7,15,60.456,45
58.32,14,61.8,44
62.88,13,66.3,43
59.1,10,62.52,40
57.3,9,61.14,39
58.8,8,63.3,38
60,7,64.5,37
58.56,6,63.36,36
57.12,3,63.18,33
55.572,2,61.356,32
54.168,1,61.092,31
59.7,30,67.56,61
60.36,29,67.02,60
57.96,26,64.5,57
58.8,25,66,56
58.92,24,66.096,55
59.76,23,67.2,54
60.48,22,68.1,53
59.76,19,66.9,50
59.52,18,66.9,49
60,17,67.02,48
59.58,16,66.6,47
60.18,15,67.38,46
60.876,12,67.98,43
62.58,11,69,42
61.74,10,68.1,41
61.5,9,67.68,40
61.716,8,68.016,39
62.7,5,68.64,36
61.32,4,67.2,35
60.756,3,67.176,34
57.36,2,63.9,33
56.676,1,62.22,32
62.4,29,64.38,60
63.42,28,65.28,59
63.24,27,64.8,58
61.86,26,63.36,57
63.24,25,64.44,56
64.02,22,65.28,53
63.78,21,65.28,52
62.64,20,64.44,51
64.2,19,65.88,50
63.756,18,65.376,49
62.94,15,64.8,46
61.8,14,63.72,45
61.56,13,63.6,44
61.08,12,63.36,43
61.32,11,63.576,42
62.1,5,64.38,36
61.332,4,63.54,35
63.54,30,60.18,59
63.312,29,60.06,58
62.94,28,60.24,57
62.76,25,60.12,54
63.36,24,61.2,53
63.24,23,61.32,52
63,22,61.62,51
63.12,21,61.74,50
61.56,18,60.24,47
61.56,17,60.12,46
59.88,16,58.68,45
58.44,15,57.36,44
56.22,14,55.32,43
53.4,11,52.32,40
53.196,10,51.936,39
52.38,9,51.24,38
52.8,8,51.36,37
54.192,7,52.98,36
51.72,4,50.82,33
51.6,3,50.94,32
50.28,2,50.1,31
48.96,1,48.72,30
50.1,29,49.68,60
50.196,26,49.92,57
49.08,25,48.78,56
49.56,24,49.44,55
49.92,23,50.04,54
51.18,22,51.3,53
51,19,51.48,50
48.84,18,49.56,49
48.3,17,49.08,48
47.1,16,48.18,47
46.98,15,48.18,46
47.4,12,48.6,43
46.08,11,47.34,42
43.92,10,45,41
43.5,9,44.64,40
42,8,43.68,39
38.76,5,39.84,36
36.3,4,36.72,35
39,3,39.3,34
39.18,2,39.9,33
37.284,1,37.62,32
33.36,29,33.72,59
33,28,33.3,58
34.8,27,34.8,57
36.3,26,35.376,56
37.08,25,36.3,55
36.42,22,35.64,52
36.48,21,36,51
36.12,20,36.18,50
35.82,19,36,49
36.36,18,36.6,48
34.5,15,34.656,45
35.22,14,35.376,44
37.02,13,37.8,43
33.78,7,34.56,37
34.08,6,34.92,36
34.92,5,35.556,35
35.16,4,34.98,34
39.708,1,39.72,31
38.88,30,39.9,61
37.98,29,38.64,60
38.1,28,38.64,59
37.08,27,37.32,58
42.12,24,42.156,55
45.96,23,45.6,54
48,22,45.9,53
48.3,21,45.3,52
45.72,20,42.96,51
47.28,17,44.58,48
48.24,16,45.42,47
49.26,15,46.44,46
48.6,14,45.72,45
47.16,13,44.52,44
42.9,10,40.8,41
41.28,9,39.9,40
40.26,8,39.3,39
38.52,7,38.616,38
37.2,6,37.56,37
36.6,3,39.48,34
36.12,2,39.72,33
33.888,1,38.484,32
39.3,30,38.22,60
42.3,27,40.8,57
41.7,26,39.96,56
41.04,25,39.54,55
40.2,24,39.12,54
41.7,23,41.4,53
40.2,19,40.5,49
41.88,18,42.96,48
40.8,17,42.3,47
41.58,16,43.92,46
46.68,13,48.9,43
46.8,12,47.7,42
45.96,11,46.5,41
46.38,10,46.56,40
47.1,9,48.3,39
48.96,6,53.16,36
46.5,5,51.3,35
42.84,4,46.8,34
42.48,3,48,33
42.936,2,49.56,32
54.24,29,65.196,60
55.86,28,65.988,59
58.5,27,67.8,58
57.12,26,65.22,57
60,25,68.04,56
53.16,22,63,53
56.1,21,66.396,52
55.2,20,64.356,51
54.3,19,64.08,50
51.36,18,61.5,49
55.8,15,65.22,46
56.64,14,65.4,45
56.4,13,64.956,44
54.6,12,63.12,43
53.256,11,62.4,42
50.1,8,60.72,39
45.6,7,57.18,38
46.728,6,58.992,37
47.82,5,59.94,36
51.12,4,63.6,35
51.324,1,64.68,32
70.116,31,80.82,62
70.5,30,77.22,61
71.28,29,79.2,60
73.56,28,80.7,59
71.28,25,78.912,56
64.8,24,71.7,55
67.656,23,73.44,54
64.74,22,70.2,53
62.1,21,68.52,52
60.3,18,67.8,49
58.5,17,66.696,48
64.2,16,71.52,47
65.28,15,72.3,46
63.6,14,70.176,45
67.8,11,73.2,42
68.76,10,75,41
68.7,9,73.62,40
68.7,8,74.04,39
69.42,7,73.476,38
65.1,4,68.7,35
62.676,3,67.236,34
63.6,2,68.7,33
64.044,1,70.44,32
67.5,31,70.476,61
64.14,28,66.6,58
64.14,27,66.36,57
65.7,26,67.8,56
64.92,25,67.38,55
65.1,24,67.5,54
66.96,21,69.6,51
68.7,20,71.22,50
69.42,19,72.3,49
69,18,72.72,48
70.26,17,74.28,47
74.22,14,78,44
75.42,13,79.2,43
78.3,12,81.3,42
79.56,11,82.236,41
81.06,10,83.7,40
78.9,7,80.88,37
80.88,6,83.22,36
80.82,5,83.4,35
82.68,4,85.26,34
82.068,3,84.78,33
83.856,30,87.3,61
84.24,29,87.66,60
87.9,28,92.34,59
87.36,27,92.1,58
83.64,26,88.8,57
84.6,23,90,54
81.3,22,85.2,53
78.9,21,82.8,52
78,20,81.3,51
80.64,19,83.7,50
79.5,16,81.6,47
76.14,15,78.9,46
78,14,80.76,45
81.06,13,83.7,44
86.4,12,89.1,43
86.844,9,88.8,40
87,8,88.56,39
84.3,7,86.16,38
79.92,6,82.2,37
79.56,5,81.336,36
76.2,2,76.8,33
74.376,1,77.52,32
79.5,31,81.54,61
82.62,30,84.6,60
80.7,29,82.8,59
78.06,26,81,56
77.1,25,80.04,55
74.7,24,77.4,54
75,23,78.3,53
70.02,22,72.66,52
67.44,19,69.54,49
68.7,18,71.1,48
66.6,17,68.7,47
63,16,64.8,46
62.1,15,64.08,45
62.34,12,64.8,42
66.3,11,67.44,41
67.68,10,67.8,40
65.1,9,65.676,39
67.896,8,67.2,38
64.5,5,63.84,35
65.7,4,64.8,34
69.48,3,68.7,33
68.1,2,67.38,32
68.712,1,67.56,31
67.8,28,69,59
67.8,27,68.34,58
70.38,26,70.8,57
69.24,25,69.72,56
69.72,24,70.14,55
69.66,21,70.8,52
68.616,20,69.036,51
69.66,19,69.84,50
66.24,18,66.24,49
66.66,17,66.492,48
63.72,14,63.3,45
61.2,13,61.02,44
58.2,12,57.996,43
55.2,11,54.6,42
56.88,10,56.7,41
54.42,7,53.856,38
55.8,6,54.6,37
60,5,58.356,36
60.6,4,60.9,35
59.556,3,60.24,34
56.1,31,55.2,62
58.08,30,56.676,61
56.4,29,55.2,60
54.72,28,53.4,59
53.4,27,52.44,58
54.3,24,53.28,55
54.06,23,53.496,54
54.6,22,55.26,53
55.2,21,56.256,52
53.4,20,53.1,51
51.816,17,52.32,48
49.32,16,49.896,47
48.6,15,49.2,46
47.4,14,48,45
50.4,13,50.4,44
53.76,10,52.32,41
55.2,9,52.8,40
56.856,3,54.3,34
54.552,2,51.78,33
50.4,30,48.6,58
48.12,27,46.68,55
50.1,26,49.38,54
49.62,25,48.66,53
49.14,24,47.82,52
49.08,23,47.58,51
47.52,20,46.44,48
48.66,19,47.58,47
48.6,18,47.16,46
48,17,46.68,45
50.4,16,49.26,44
47.4,13,46.5,41
45.6,12,44.82,40
45.6,11,44.82,39
48.48,10,47.4,38
50.52,9,48.84,37
54.12,6,52.02,34
52.26,5,49.86,33
53.76,4,51.54,32
52.44,3,50.4,31
53.052,2,51.9,30
49.32,27,47.7,58
48.6,26,47.4,57
48.36,25,46.8,56
50.1,24,48.78,55
50.52,23,49.26,54
52.56,20,51.72,51
51.12,19,50.52,50
48.9,18,48.48,49
46.62,17,46.236,48
47.28,16,46.8,47
45,13,44.34,44
42.96,12,42.036,43
43.08,11,42.18,42
42.36,10,41.4,41
41.64,9,40.2,40
39.9,6,37.8,37
38.736,5,36.66,36
38.04,4,35.7,35
38.46,3,36.624,34
38.52,2,36.42,33
36.48,30,31.2,60
38.52,29,33.36,59
40.2,28,35.556,58
40.68,27,36,57
41.4,26,36.3,56
42.6,23,38.076,53
42.12,22,39.156,52
40.32,21,37.2,51
39.36,20,35.16,50
40.5,19,36.636,49
40.14,16,35.94,46
40.62,15,36.216,45
40.02,14,36.54,44
41.616,13,38.28,43
41.7,12,38.58,42
42.78,9,40.2,39
41.916,8,39.6,38
41.88,7,39,37
42.3,6,39.72,36
42.3,5,38.916,35
41.76,2,37.02,32
42.948,1,37.68,31
37.26,30,37.86,61
39.84,29,40.356,60
39.78,28,39.9,59
39,25,39.336,56
38.7,24,38.916,55
39.96,23,39.84,54
40.68,17,40.8,48
39.6,16,40.02,47
40.2,15,40.8,46
40.32,14,41.28,45
40.08,11,41.16,42
39.24,10,40.56,41
39.24,9,40.62,40
39,8,40.296,39
38.88,7,40.8,38
36.36,4,38.52,35
37.8,3,39.336,34
37.68,2,39.6,33
37.836,1,40.32,32
39.6,28,38.916,58
40.296,27,39.24,57
41.76,25,40.92,55
41.76,24,40.92,54
41.916,21,40.92,51
42.3,20,41.82,50
42.72,19,41.52,49
42.66,18,41.58,48
43.404,17,42.18,47
41.46,14,40.5,44
41.16,13,40.56,43
41.28,12,40.8,42
41.04,10,40.56,40
41.34,7,40.656,37
41.16,6,40.08,36
42.036,5,40.86,35
42.36,4,41.16,34
41.676,3,40.98,33
40.74,29,44.7,60
40.56,28,44.46,59
40.92,27,44.46,58
41.28,26,44.88,57
40.62,23,44.316,54
40.32,22,43.92,53
39.48,21,43.2,52
39,20,42.48,51
38.64,19,42.18,50
38.076,16,41.4,47
38.76,15,42.156,46
38.28,14,40.98,45
39.24,13,41.616,44
40.2,12,42.54,43
39.3,9,41.1,40
40.752,8,42.42,39
41.28,7,42.96,38
42.06,6,44.1,37
42.84,5,45.18,36
44.4,2,46.68,33
44.136,1,46.44,32
45.9,31,47.76,62
44.82,30,46.38,61
44.04,29,45.42,60
43.14,25,44.28,56
42.696,24,43.836,55
42.756,23,44.04,54
42.84,22,44.16,53
42.72,19,44.4,50
43.02,18,44.82,49
43.14,17,45.42,48
43.32,16,45.36,47
43.08,15,45.06,46
42,11,44.16,42
41.52,10,43.68,41
40.92,9,43.2,40
40.5,8,42.9,39
38.82,5,41.58,36
38.52,4,41.28,35
38.34,3,40.92,34
39,2,41.4,33
39.648,1,41.928,32
41.76,29,42.3,59
41.34,28,42,58
41.46,27,41.976,57
41.64,26,42.18,56
41.1,25,41.616,55
41.82,22,42.12,52
41.4,21,41.7,51
41.34,20,41.58,50
41.52,19,41.64,49
42.3,18,42.816,48
41.64,15,42,45
40.92,14,41.28,44
41.1,13,41.7,43
41.34,12,41.94,42
42.12,11,42.6,41
40.86,8,41.4,38
40.38,7,40.68,37
39.6,6,39.96,36
38.52,5,39,35
37.8,4,38.46,34
38.64,1,39,31
38.76,30,41.04,61
38.04,29,40.56,60
38.76,28,41.34,59
38.58,27,41.16,58
38.82,24,41.496,55
39.12,23,41.82,54
38.64,22,41.64,53
37.44,21,40.8,52
37.26,20,40.74,51
36.156,17,39.48,48
36.468,16,39.72,47
35.22,15,39.156,46
35.22,14,39,45
35.64,13,39.48,44
34.44,10,38.4,41
34.56,9,38.58,40
35.1,8,38.7,39
35.16,7,38.412,38
34.14,6,37.44,37
34.68,3,37.956,34
35.28,2,38.16,33
35.544,1,38.28,32
38.22,31,39.36,61
36.6,30,37.956,60
37.2,27,38.4,57
38.04,26,39.12,56
39.18,25,40.02,55
39.48,24,40.14,54
39.84,23,40.32,53
41.46,20,42.036,50
40.728,19,41.28,49
41.76,18,42.24,48
41.1,17,41.616,47
42.84,16,43.02,46
43.56,13,43.74,43
46.32,12,46.356,42
46.92,11,46.92,41
45.3,10,45.36,40
45,9,45.24,39
44.34,6,44.46,36
44.1,5,44.196,35
44.94,4,45.12,34
46.08,3,46.2,33
46.548,2,46.5,32
47.46,29,47.82,60
46.32,28,46.74,59
45.48,27,45.96,58
46.356,26,46.68,57
46.68,25,47.136,56
46.02,22,46.32,53
45.66,21,45.96,52
45.6,20,45.72,51
43.8,19,43.86,50
42.6,18,43.02,49
42,15,42.6,46
42.78,14,43.296,45
42.96,13,43.5,44
42.696,12,43.26,43
42.84,11,43.08,42
42.84,8,43.176,39
43.2,7,43.5,38
41.58,6,41.94,37
41.916,5,42.36,36
42.78,4,43.32,35
41.796,1,42.84,32
44.94,31,45.42,62
44.412,30,44.82,61
44.4,29,44.76,60
44.88,28,45.3,59
47.16,25,46.74,56
47.16,24,46.44,55
47.04,23,46.2,54
47.4,22,46.464,53
47.64,21,46.8,52
48.54,18,47.58,49
48.42,17,47.4,48
48.516,16,47.04,47
48.18,15,46.38,46
49.14,14,46.98,45
49.38,11,47.136,42
50.04,10,47.7,41
51.48,9,48.96,40
52.38,4,49.92,35
51.54,3,49.2,34
53.58,2,51.156,33
